f0_mhz,fs_mhz,ch_compression,lam,mse,psnr,ssim,a-gcnr,h-gcnr
2.5,50.0,10,1e-06,626.0507875555555,20.164707946535824,0.8515698396847445,0.25113014623688706,0.1300093037065475
2.5,50.0,20,1e-06,1282.6262897777779,17.049802235336827,0.47089612006994463,0.2278538700347601,0.08192655687169015
2.5,50.0,40,1e-06,1797.2409528888888,15.584740547689655,0.2602866816546583,0.20070196936105694,0.163186355762164
2.5,80.0,10,1e-06,49.94439111111111,31.145936380009744,0.9996157998698505,0.23793569622552146,0.13478092855374824
2.5,80.0,20,1e-06,861.7951644444445,18.77676307946597,0.6548515923161122,0.22249548030143146,0.07971116333558032
2.5,80.0,40,1e-06,1596.8684373333333,16.098112238739418,0.3625822597317278,0.28293914421595207,0.07603991305331342
2.5,50.0,10,1e-06,2418.1238257777777,14.296018246925794,0.8650985972034908,0.2595909001311302,0.15046692882902835
2.5,50.0,20,1e-06,3204.681664,13.072954653701883,0.4540689373794341,0.20684414297576081,0.11035140582840541
2.5,50.0,10,1e-06,2148.9472,14.808546159350284,0.8555405104566524,0.23998429834208873,0.13727563578789154
2.5,50.0,20,1e-06,2708.8480426666665,13.802957176222447,0.4409638653989791,0.22651130385507579,0.11474213103507253
2.5,50.0,40,1e-06,3371.9434311111113,12.852000807284817,0.23601403108456367,0.12883251353913427,0.10573249489328923
2.5,80.0,10,1e-06,116.20167822222223,27.478679605469253,0.9996256193752845,0.19778703141296666,0.15467042698905298
2.5,80.0,20,1e-06,2945.9383964444446,13.438566999512416,0.6610363238845667,0.20022936691598286,0.1332769486432851
2.5,80.0,40,1e-06,3614.0023466666667,12.550919306440893,0.33791065904213646,0.20405907895797826,0.11278027095900284
2.5,100.0,10,1e-06,4.632839111111111,41.472331425490424,0.9999907565384296,0.20177418944861208,0.08904800442511707
2.5,100.0,20,1e-06,2562.0998755555556,14.044843054993617,0.855289411703389,0.18435673400926006,0.06877145900312293
2.5,100.0,40,1e-06,3607.860032,12.55830680254425,0.4199417101201847,0.22203852717031292,0.0671445714811928
