f0_mhz,snr,hd2,hd3,gain_steps,psrr,gain_err,mse,psnr,ssim,a-gcnr,h-gcnr
2.0,93.02961806319436,inf,inf,1000,inf,0.0,0.0,inf,1.0,0.15768058593143564,0.08162319352861097
2.0,97.50803474942673,inf,inf,1000,inf,0.0,2.973276278242144,43.398450949386955,0.9999280317549696,0.15784989077140094,0.08162321984290022
2.0,99.30545039498264,inf,inf,1000,inf,0.0,3.468985772455332,42.72877842218358,0.9999308069781461,0.15787292884049947,0.08162413328944762
2.0,91.90029057718014,inf,inf,1000,inf,0.0,3.147942200125872,43.15053611258659,0.9999072378424149,0.15800181815960307,0.08170633407301808
2.0,92.3006300073904,inf,inf,1000,inf,0.0,4.1323371440270344,41.96884613892199,0.9999047166488059,0.15770574465409054,0.08155329061190236
2.0,105.1657901673568,inf,inf,1000,inf,0.0,3.1402382462889338,43.16117762118428,0.9999344158359489,0.15787476786234095,0.08164779395975491
2.0,94.04652332660045,inf,inf,1000,inf,0.0,4.131323598919222,41.96991147077281,0.9999147153651495,0.15787961337538486,0.08165642572084164
2.0,98.65547335901789,inf,inf,1000,inf,0.0,2.9753362265285954,43.39544310778067,0.9999296360742662,0.1578814262835126,0.081655070715966
2.0,98.5660422962163,inf,inf,1000,inf,0.0,3.1425939172128268,43.15792095315706,0.9999280094993938,0.15788124173270401,0.08163433132369358
2.0,103.59735910945282,inf,inf,1000,inf,0.0,3.1406274880510363,43.160639333767314,0.9999339683230444,0.15777575082993217,0.08161578662777619
2.0,99.43378283485114,inf,inf,1000,inf,0.0,3.1420328024648607,43.15869646155325,0.9999293673738568,0.157752166650504,0.08164299664290248
2.0,104.25204340338007,inf,inf,1000,inf,0.0,3.3044704669131866,42.93978486069829,0.999934891424624,0.15777973347589203,0.08163141644983846
2.0,102.5114979029528,inf,inf,1000,inf,0.0,2.8118698517089986,43.64085145513252,0.9999338187441443,0.15784188055200254,0.08165379082661789
2.0,95.44093966712103,inf,inf,1000,inf,0.0,3.8004529358686283,42.33245002191577,0.99992069799324,0.15771656916704013,0.08161208392643104
2.0,99.22253316874658,inf,inf,1000,inf,0.0,3.3065784385339234,42.93701531387747,0.999929613582305,0.1577521721482314,0.08163117920399565
2.0,108.45201117640948,inf,inf,1000,inf,0.0,2.8110635652017866,43.642096946613044,0.9999365201470374,0.15781165254093832,0.08164245490874883
2.0,97.9888033853625,inf,inf,1000,inf,0.0,2.649265369362629,43.89954898351122,0.9999278218041132,0.1576840746510974,0.08161795214305323
2.0,98.69403558999804,inf,inf,1000,inf,0.0,3.4706312035405835,42.72671893775804,0.9999306529119126,0.15789143002732547,0.08164700652887297
2.0,94.85234183163608,inf,inf,1000,inf,0.0,3.305537090443104,42.93838326255091,0.9999194635790415,0.15780618204662955,0.0816426900840268
2.0,102.61334017004012,inf,inf,1000,inf,0.0,2.4829024292224515,44.18120707476403,0.9999341282662428,0.15779472510419829,0.08161176718868257
2.0,92.33271723094202,inf,inf,1000,inf,0.0,3.8016332988744845,42.33110137858715,0.9999071548475652,0.15750107346838765,0.08157633249652307
2.0,86.58162422452375,inf,inf,1000,inf,0.0,5.933396690434004,40.397769758361555,0.9998551817185314,0.15752501242109296,0.08156657144551177
2.0,86.40615535466766,inf,inf,1000,inf,0.0,5.294845579704833,40.89227062120348,0.999858143381875,0.15769133125695928,0.08161023462833861
2.0,85.14573622966078,inf,inf,1000,inf,0.0,4.950591571652079,41.18423262751834,0.9998356784217726,0.15764368764661124,0.08163339381179868
2.0,84.33765898206002,inf,inf,1000,inf,0.0,7.087725994019831,39.62573441151638,0.9998150503632932,0.15753358437267528,0.08158052852214948
2.0,90.50117317861837,inf,inf,1000,inf,0.0,3.641106457621935,42.518469839713546,0.9998991619901626,0.15770763918008723,0.0816283587076625
2.0,88.54939286832827,inf,inf,1000,inf,0.0,5.607232314143378,40.64331811072171,0.9998737183568079,0.15815437195668103,0.08173556710331575
2.0,89.81672834764757,inf,inf,1000,inf,0.0,3.481196337083366,42.713518429822656,0.9998874099012173,0.15783094022540006,0.08166782324504185
2.0,88.91808204130581,inf,inf,1000,inf,0.0,3.3221632742814826,42.91659387967173,0.9998822193095424,0.15768721751193726,0.08164815018983762
2.0,87.07554811570543,inf,inf,1000,inf,0.0,5.282081482960563,40.90275264389434,0.9998624295434245,0.1570912253450581,0.0814062659653721
2.0,96.80107961484565,inf,inf,1000,inf,0.0,3.469971514580137,42.72754451238835,0.9999246565818295,0.1577621989575917,0.08162397463587273
2.0,87.87777623718786,inf,inf,1000,inf,0.0,4.797248010191057,41.32088189478691,0.9998696311938837,0.15769394073533477,0.08165025092700384
2.0,87.39839612586404,inf,inf,1000,inf,0.0,4.143359763017483,41.95727716657261,0.9998704543395907,0.15750628409458362,0.0815501954083438
2.0,89.74343053848425,inf,inf,1000,inf,0.0,4.133254642466277,41.96788198651464,0.9998872525423184,0.15768993400405346,0.08163813956665433
2.0,84.47555841916812,inf,inf,1000,inf,0.0,7.5641023048672915,39.34322966800293,0.9998205070399824,0.15791137776878122,0.08174870141640678
2.0,81.89633522394264,inf,inf,1000,inf,0.0,6.295439552523626,40.14054302584293,0.9997601699957149,0.1573274075277425,0.08157340119593404
2.0,99.03343753026657,inf,inf,1000,inf,0.0,3.4704947161694566,42.7268897334267,0.9999306955648642,0.15786560610446126,0.08165305039250437
2.0,83.99783510197261,inf,inf,1000,inf,0.0,8.876731683521172,38.64827268184561,0.9998136307428541,0.15753458085001482,0.08155814222264968
2.0,89.32754118308183,inf,inf,1000,inf,0.0,3.482455053950425,42.71194840925471,0.9998858435575247,0.15744747214757698,0.08156059251850711
2.0,81.80894299977749,inf,inf,1000,inf,0.0,8.563520969768048,38.80427995333438,0.9997584790769619,0.15716312823343148,0.08153673133218692
2.0,84.93352219199734,inf,inf,1000,inf,0.0,4.950856963762603,41.18399981647306,0.9998242547932469,0.1575339250839451,0.08152588291911339
2.0,80.02699394787132,inf,inf,1000,inf,0.0,10.025808750862524,38.11960944975203,0.9996971913949382,0.15751362124710344,0.08161430958004345
2.0,75.28791380567989,inf,inf,1000,inf,0.0,17.00125871686706,35.825992845747585,0.9994152716491342,0.15732604247720244,0.08152099109369393
2.0,79.5500213879491,inf,inf,1000,inf,0.0,12.135933839010619,37.29007160708792,0.9996923920315669,0.15736028759342052,0.08160162581676739
2.0,71.83442616583008,inf,inf,1000,inf,0.0,26.220356333140398,33.94441771436612,0.9991533590713993,0.15675257530709835,0.08143854382188775
2.0,85.87248033934956,inf,inf,1000,inf,0.0,5.936983275241949,40.395145353678856,0.9998418897306142,0.15772783587670197,0.08159262367035358
2.0,69.7651901892737,inf,inf,1000,inf,0.0,33.88537335614863,32.83068085717841,0.9988019466116661,0.15613741739682468,0.08121845196752742
2.0,71.32306046092691,inf,inf,1000,inf,0.0,25.762514501783183,34.020921116151335,0.9990748682612066,0.15783323151972245,0.08152908180738855
2.0,65.51004315349368,inf,inf,1000,inf,0.0,51.023180105196374,31.053128376192664,0.9969901953246676,0.15767573431754306,0.08208335513294185
2.0,75.10518728380262,inf,inf,1000,inf,0.0,21.175512649093495,34.87246427674969,0.9993872360296399,0.15768009172455294,0.08137177590786343
2.0,78.47828162956232,inf,inf,1000,inf,0.0,13.595456487067821,36.79686566635725,0.9996359423998302,0.15711061211705074,0.0816321744824175
