f0_mhz,snr,hd2,hd3,gain_steps,psrr,gain_err,mse,psnr,ssim
2.0,109.07625279052469,inf,inf,1000,inf,0.0,0.0,inf,1.0
2.0,105.51636007700647,inf,inf,1000,inf,0.0,3.2848412918865684,42.965659695361786,0.9999999624854455
2.0,105.55304286125497,inf,inf,1000,inf,0.0,4.926845281684806,41.205114365807354,0.9999999635532706
2.0,100.67210840616498,inf,inf,1000,inf,0.0,3.285371581525719,42.96495864695123,0.9999999048888462
2.0,100.29450067735729,inf,inf,1000,inf,0.0,1.6436201106032675,45.9727891441181,0.9999999032860917
2.0,100.61236699843887,inf,inf,1000,inf,0.0,6.569430064897351,39.95552667169115,0.9999999211397794
2.0,101.47398532432507,inf,inf,1000,inf,0.0,9.85318552561804,38.195037006709356,0.9999999230806689
2.0,104.39278883942966,inf,inf,1000,inf,0.0,4.926870533572385,41.205092106680674,0.9999999634401009
2.0,91.71470530685944,inf,inf,1000,inf,0.0,13.139390419433854,36.94505143560213,0.9999994137561881
2.0,100.73010583124984,inf,inf,1000,inf,0.0,9.853438044493826,38.194925706512294,0.9999999207851671
2.0,90.35439214999785,inf,inf,1000,inf,0.0,27.917704098381353,33.67200661042954,0.9999993257368229
2.0,98.22399808680886,inf,inf,1000,inf,0.0,8.211711825458954,38.98646660647799,0.9999998744583586
2.0,94.83019356642674,inf,inf,1000,inf,0.0,6.570566399838388,39.95477552385479,0.9999996550739239
2.0,103.81971645111614,inf,inf,1000,inf,0.0,3.284891795661726,42.965592923970696,0.9999999546604873
2.0,101.99059634897765,inf,inf,1000,inf,0.0,1.6428120502007526,45.97492481078493,0.999999935635295
2.0,106.95742922010936,inf,inf,1000,inf,0.0,0.0006818009646221055,79.79422749528337,0.9999999701652814
2.0,97.44706285004786,inf,inf,1000,inf,0.0,14.780662104492311,36.433864720129634,0.9999997519514323
2.0,94.6590555707121,inf,inf,1000,inf,0.0,13.138304588267973,36.945410348728835,0.9999996963855647
2.0,105.24433616044706,inf,inf,1000,inf,0.0,8.210777505618545,38.986960770235115,0.9999999656003026
2.0,104.34506870045938,inf,inf,1000,inf,0.0,8.210727001843388,38.98698748339146,0.9999999611354039
2.0,88.51059248933484,inf,inf,1000,inf,0.0,27.91868892199692,33.67185341161465,0.9999985749952331
2.0,89.05558875327866,inf,inf,1000,inf,0.0,31.202797909143708,33.18886822553907,0.9999990266605604
